Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,ExterQual,BsmtQual,KitchenQual,BsmtFinType1,HeatingQC,GarageFinish,GarageType,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
2294,9,2758,3.0,814.0,1704.0,1722,2,9,2005,365.0,1,0.0,118.0,4,5,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2295,10,2290,3.0,1174.0,2320.0,2290,2,7,2007,970.0,1,1684.0,59.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2296,8,2152,2.0,728.0,1582.0,1582,2,7,2007,0.0,1,0.0,134.0,4,4,4,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2297,8,2100,3.0,786.0,918.0,958,2,8,2007,120.0,2,778.0,82.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2298,9,1802,3.0,843.0,1802.0,1802,2,7,2006,510.0,1,0.0,94.0,5,5,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2299,8,2956,3.0,916.0,1706.0,1718,2,11,2004,502.0,1,0.0,99.0,4,4,5,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2300,8,2385,3.0,818.0,1317.0,1217,2,7,2003,280.0,1,938.0,110.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2301,8,1818,3.0,774.0,895.0,895,2,8,2007,246.0,1,669.0,0.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2302,7,1614,3.0,878.0,1614.0,1614,2,7,2005,210.0,0,1178.0,70.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2303,8,1721,2.0,554.0,1721.0,1721,2,7,2005,210.0,0,119.0,71.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2304,8,1828,3.0,876.0,1298.0,1298,2,7,2006,0.0,0,0.0,92.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2305,6,1302,2.0,631.0,1302.0,1302,1,5,2005,182.0,1,866.0,34.0,4,4,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2306,6,1302,2.0,631.0,1302.0,1302,1,5,2005,182.0,1,1030.0,34.0,4,4,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2307,6,1362,2.0,460.0,1362.0,1362,2,6,2005,256.0,1,762.0,41.0,4,4,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2308,8,1554,2.0,627.0,1554.0,1554,2,6,2006,108.0,1,24.0,34.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2309,9,1577,2.0,564.0,1577.0,1577,2,6,2005,394.0,1,848.0,48.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2310,8,1324,2.0,550.0,1324.0,1324,2,6,2006,176.0,1,24.0,48.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2311,7,1405,2.0,478.0,1405.0,1405,2,6,2003,235.0,1,1000.0,48.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2312,6,1496,2.0,572.0,768.0,768,3,7,2007,0.0,0,0.0,59.0,4,4,4,1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,6,1536,2.0,400.0,768.0,768,2,6,2005,0.0,1,0.0,65.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,7,1458,2.0,454.0,608.0,608,2,6,2006,44.0,0,0.0,58.0,3,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,6,1495,2.0,440.0,738.0,738,2,7,2006,0.0,1,0.0,62.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,6,1746,3.0,350.0,698.0,698,2,6,2006,0.0,1,0.0,63.0,4,4,4,1,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317,6,1326,2.0,388.0,1326.0,1326,2,6,2005,0.0,0,918.0,88.0,3,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318,6,1504,2.0,440.0,752.0,752,2,6,2007,22.0,0,0.0,72.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,7,1456,2.0,400.0,728.0,728,2,7,2007,16.0,0,0.0,64.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,7,1258,2.0,462.0,1246.0,1258,2,6,2007,0.0,0,0.0,64.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,8,1589,3.0,630.0,1406.0,1589,2,7,2003,72.0,1,1084.0,0.0,4,4,4,6,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,7,1266,2.0,388.0,1266.0,1266,2,6,2007,16.0,1,0.0,53.0,4,4,4,1,5,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,7,1119,2.0,437.0,835.0,1119,2,5,2004,0.0,0,779.0,65.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,7,1374,2.0,400.0,384.0,744,2,8,2004,0.0,1,192.0,87.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2325,7,1525,2.0,534.0,1510.0,1525,2,6,2006,0.0,1,0.0,59.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,7,1394,2.0,400.0,384.0,754,2,7,2003,0.0,1,0.0,0.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,7,1948,2.0,434.0,847.0,847,2,8,2003,16.0,1,0.0,63.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,7,1995,2.0,435.0,854.0,864,2,8,2002,0.0,1,574.0,0.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2329,6,1690,2.0,442.0,915.0,940,2,7,2000,0.0,1,520.0,58.0,3,4,3,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,6,1644,2.0,460.0,941.0,961,2,7,1999,0.0,1,0.0,59.0,3,4,3,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,8,2551,3.0,925.0,1779.0,1779,2,8,1997,515.0,2,1181.0,100.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2332,9,3078,3.0,806.0,1408.0,1671,2,9,1998,422.0,1,672.0,89.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2333,8,2582,3.0,758.0,1389.0,1411,2,9,1998,0.0,1,1048.0,74.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2334,7,2385,3.0,600.0,1066.0,1108,2,8,1998,275.0,1,0.0,83.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2335,8,2202,2.0,517.0,1105.0,1105,2,9,1992,309.0,1,335.0,88.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2336,8,2538,3.0,933.0,1325.0,1335,2,8,1996,526.0,1,1225.0,82.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2337,7,1369,2.0,605.0,1369.0,1369,2,5,2007,0.0,0,0.0,75.0,4,4,4,1,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2338,8,1542,3.0,852.0,1542.0,1542,2,6,2007,164.0,1,1220.0,91.0,4,4,4,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2339,8,1534,2.0,484.0,1524.0,1534,2,7,2006,248.0,1,28.0,76.0,4,4,4,6,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2340,10,1966,3.0,1092.0,1966.0,1966,2,6,2007,754.0,1,1572.0,98.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2341,7,1528,2.0,480.0,1528.0,1528,3,6,2007,0.0,1,0.0,85.0,4,4,4,1,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2342,8,1538,2.0,484.0,1538.0,1538,2,7,2005,148.0,0,769.0,74.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2343,7,1506,2.0,672.0,1494.0,1506,2,7,2005,143.0,1,778.0,70.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2344,7,1977,3.0,574.0,982.0,982,2,7,2006,0.0,0,0.0,70.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2345,8,1830,3.0,859.0,1302.0,1302,2,7,2006,0.0,0,0.0,75.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2346,8,1338,2.0,598.0,1338.0,1338,2,6,2007,0.0,0,24.0,72.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2347,7,1335,2.0,575.0,1335.0,1335,2,6,2006,0.0,0,0.0,75.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2348,8,1792,2.0,590.0,896.0,896,2,8,2007,0.0,0,350.0,72.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2349,5,1588,2.0,561.0,725.0,725,3,8,2007,0.0,0,0.0,81.0,4,4,4,1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2350,8,1880,3.0,880.0,955.0,955,2,8,2007,0.0,1,745.0,112.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2351,8,1584,2.0,594.0,1574.0,1584,2,6,2007,0.0,1,0.0,84.0,5,4,5,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2352,8,1685,3.0,658.0,1685.0,1685,2,5,2006,298.0,1,0.0,100.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2353,6,2443,3.0,744.0,1158.0,1158,2,9,2004,353.0,1,0.0,85.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2354,6,1100,0.0,0.0,1100.0,1100,1,6,2006,0.0,0,0.0,63.0,3,4,3,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2355,7,1143,0.0,0.0,1143.0,1143,1,5,2006,0.0,0,0.0,63.0,4,4,4,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2356,5,1094,2.0,576.0,1094.0,1094,1,6,2003,126.0,0,729.0,60.0,4,4,4,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2357,7,1486,2.0,566.0,1461.0,1486,2,7,2006,170.0,0,0.0,65.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2358,6,1820,2.0,492.0,864.0,920,2,7,1993,0.0,0,480.0,0.0,4,4,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2359,6,1266,1.0,283.0,630.0,630,1,5,1980,0.0,2,0.0,50.0,3,3,3,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2360,5,894,1.0,308.0,894.0,894,1,5,1977,0.0,0,138.0,64.0,3,4,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2361,5,1040,2.0,686.0,1040.0,1040,1,5,1968,0.0,0,812.0,84.0,3,3,3,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2362,7,2503,2.0,564.0,1223.0,1271,2,7,1990,272.0,1,727.0,0.0,4,4,4,6,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2363,5,1037,2.0,431.0,1037.0,1037,1,5,1974,44.0,0,787.0,44.0,3,2,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2364,6,1055,2.0,542.0,1044.0,1055,1,5,1973,0.0,1,968.0,43.0,3,4,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2365,8,1378,2.0,540.0,1378.0,1378,2,6,2004,0.0,1,851.0,45.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2366,8,1151,2.0,484.0,1141.0,1151,2,5,2006,30.0,0,60.0,80.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2367,8,1565,2.0,476.0,1511.0,1565,2,5,2006,36.0,0,60.0,32.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2368,7,1352,2.0,466.0,1352.0,1352,2,5,2006,0.0,1,937.0,40.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2369,8,1550,2.0,528.0,1550.0,1550,2,5,2006,0.0,0,0.0,30.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2370,6,1501,2.0,440.0,744.0,757,2,6,1999,342.0,1,565.0,24.0,3,4,3,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2371,6,1573,2.0,440.0,756.0,769,2,4,2000,216.0,0,417.0,24.0,4,4,4,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2372,7,1358,2.0,625.0,1339.0,1358,2,5,1999,0.0,0,0.0,73.0,4,4,4,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2373,8,2048,2.0,552.0,1054.0,1072,2,8,2003,0.0,2,964.0,0.0,4,5,4,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2374,8,2362,2.0,1105.0,1220.0,1220,2,8,1998,0.0,2,901.0,106.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2375,8,1494,2.0,478.0,1494.0,1494,1,5,1994,0.0,1,457.0,50.0,4,4,4,2,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2376,7,2362,2.0,546.0,2002.0,2362,2,8,1980,600.0,1,1732.0,80.0,4,4,4,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2377,8,2497,2.0,676.0,2461.0,2497,2,7,1981,0.0,2,1632.0,94.0,4,4,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2378,6,1152,2.0,412.0,912.0,1152,1,7,1968,41.0,0,0.0,78.0,3,3,3,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2379,6,2411,2.0,570.0,1008.0,1403,2,8,1970,525.0,1,915.0,80.0,3,3,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2380,6,1082,2.0,480.0,973.0,1082,1,6,1969,0.0,0,973.0,0.0,3,4,3,4,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2381,6,1295,2.0,528.0,1295.0,1295,1,6,1968,196.0,0,910.0,130.0,3,4,3,5,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2382,7,1610,2.0,515.0,1124.0,1610,2,8,1972,0.0,1,346.0,108.0,3,3,4,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2383,7,1594,2.0,472.0,1594.0,1594,2,6,1993,112.0,1,0.0,80.0,3,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2384,7,2075,2.0,473.0,1148.0,1091,2,8,1993,194.0,1,819.0,78.0,4,4,4,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2385,6,1093,2.0,484.0,1093.0,1093,2,6,1966,0.0,1,792.0,88.0,3,3,3,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2386,6,1052,1.0,311.0,1052.0,1052,1,6,1963,203.0,0,617.0,80.0,3,3,3,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2387,5,1107,1.0,308.0,949.0,1107,1,5,1967,0.0,0,474.0,70.0,3,3,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2388,4,1224,3.0,530.0,0.0,1224,2,8,1964,0.0,0,0.0,0.0,3,0,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2389,5,1074,2.0,396.0,894.0,1074,1,6,1956,0.0,1,438.0,74.0,3,3,4,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2390,5,1187,2.0,440.0,864.0,1187,1,6,1961,0.0,1,311.0,0.0,3,3,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2391,5,964,2.0,784.0,964.0,964,1,5,1961,56.0,1,700.0,76.0,3,3,3,5,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2392,5,894,1.0,312.0,894.0,894,1,5,1960,0.0,0,0.0,70.0,3,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2393,7,1200,2.0,440.0,1174.0,1200,2,6,1966,202.0,1,654.0,80.0,3,3,3,4,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2394,6,1042,2.0,440.0,1042.0,1042,2,5,1965,98.0,0,494.0,80.0,3,3,3,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2395,6,2154,2.0,539.0,845.0,845,2,8,1964,306.0,1,414.0,80.0,3,3,3,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2396,6,1374,1.0,286.0,1130.0,1374,1,7,1964,212.0,1,54.0,0.0,3,3,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2397,6,1652,2.0,510.0,1592.0,1652,1,6,1959,136.0,1,1386.0,0.0,3,3,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2398,5,908,2.0,512.0,822.0,908,1,4,1940,0.0,0,130.0,85.0,3,3,3,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2399,3,666,0.0,0.0,666.0,666,1,4,1946,0.0,0,299.0,50.0,2,2,4,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,3,670,0.0,0.0,370.0,442,1,4,1945,0.0,0,144.0,51.0,3,3,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,5,808,1.0,308.0,808.0,808,1,5,1958,0.0,0,150.0,50.0,3,3,3,4,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,5,1150,1.0,288.0,1078.0,1150,1,6,1955,176.0,0,368.0,80.0,3,3,3,4,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2403,5,1560,3.0,792.0,1560.0,1560,2,8,1968,0.0,0,0.0,63.0,3,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2404,5,1280,2.0,432.0,793.0,1280,2,6,1966,87.0,1,602.0,0.0,3,3,3,6,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
